id,accident_risk
543707,0.02655066
543708,-0.019496096
543709,0.0073037203
543710,0.005895578
543711,0.0385215
543712,0.011474825
543713,-0.0041512474
543714,0.009535562
543715,0.0039002693
543716,0.027788144
543717,-0.005412253
543718,-0.01417926
543719,0.0015218158
543720,0.0059983195
543721,-0.004964966
543722,0.018871047
543723,-0.00700625
543724,0.0031739168
543725,0.007477859
543726,-0.003297145
543727,0.005972339
543728,1.8054794e-05
543729,-0.0050730067
543730,0.010721467
543731,0.0021427614
543732,0.005698963
543733,0.018569862
543734,0.0065963324
543735,-0.009077977
543736,-0.0034461075
543737,-0.01996395
543738,-0.0025368251
543739,-0.03199909
543740,-0.016652154
543741,-0.006967139
543742,0.0005125784
543743,0.0013811785
543744,-0.0070692278
543745,-0.0030872456
543746,-0.01800132
543747,0.0054432545
543748,0.0007605523
543749,-0.00655265
543750,0.027604753
543751,0.013906859
543752,-0.024352927
543753,-0.011494311
543754,0.0029504064
543755,0.0146232685
543756,0.0018883835
543757,0.006663026
543758,-0.008431423
543759,0.011231683
543760,-0.010627391
543761,0.017553076
543762,-0.023798449
543763,0.0071818475
543764,-0.0055105705
543765,0.0011280052
543766,0.021417279
543767,-0.00532359
543768,0.016301781
543769,0.008012795
543770,-0.00067526416
543771,-0.0022715095
543772,-0.005962341
543773,0.025112582
543774,0.0063378424
543775,-0.0037652634
543776,0.005863816
543777,0.019886393
543778,0.029718561
543779,0.01951597
543780,-0.00980806
543781,0.005483988
543782,0.014390906
543783,0.01573612
543784,-0.0027655936
543785,0.027044594
543786,-0.0021733653
543787,-0.015990274
543788,-0.014345393
543789,-0.0061588073
543790,0.016970232
543791,0.0049264557
543792,0.0040663006
543793,0.0045322333
543794,-0.0054788766
543795,-0.046048563
543796,0.00217993
543797,0.0069865757
543798,0.022096086
543799,2.969319e-05
543800,0.0030459207
543801,0.021391926
543802,0.0040471
543803,0.011977991
543804,0.017510405
543805,0.004875518
543806,-0.08967056
543807,-0.0036072775
543808,0.008528683
543809,0.020261386
543810,-0.004945428
543811,-0.0030511802
543812,0.024463296
543813,0.03748939
543814,0.01651841
543815,0.015283761
543816,0.015701922
543817,0.017749062
543818,0.011442925
543819,-0.011788439
543820,0.011621788
543821,0.036791805
543822,-0.0012712348
543823,-0.0007831912
543824,-0.0118087055
543825,0.010811886
543826,0.021588659
543827,0.00078123936
543828,0.015865572
543829,-0.013016297
543830,-0.0047986014
543831,-0.009785648
543832,0.004080241
543833,0.004606678
543834,0.0002767012
543835,-0.0022717318
543836,-0.004850016
543837,0.0081606
543838,0.03218663
543839,-0.0049389647
543840,-0.0085363975
543841,0.0049167722
543842,0.012417672
543843,-0.004232153
543844,0.006463963
543845,0.0037864265
543846,0.031854786
543847,0.010382458
543848,-0.00052032195
543849,0.016836613
543850,0.012955251
543851,0.0030223588
543852,-0.0073594367
543853,-0.010438432
543854,0.004493004
543855,0.0019749326
543856,0.0090177655
543857,0.0036842201
543858,-0.01428878
543859,0.006028369
543860,-0.017310042
543861,0.0027238037
543862,-0.0045090746
543863,0.031185655
543864,0.00093960925
543865,-0.031221133
543866,0.012063532
543867,0.0027006022
543868,-0.00017556333
543869,0.011166373
543870,0.004161068
543871,0.012857303
543872,0.003504353
543873,-0.009099199
543874,-0.00011205305
543875,-0.00015158167
543876,0.0034948466
543877,0.023954015
543878,-0.018397082
543879,0.0067927716
543880,0.00975601
543881,0.021127362
543882,-6.014923e-06
543883,-0.0017435813
543884,-0.0058535608
543885,-0.00012548987
543886,0.005500755
543887,0.00097538787
543888,0.017596401
543889,0.011852802
543890,-0.009794304
543891,-0.0115748765
543892,0.028024433
543893,-0.004437737
543894,0.011471559
543895,0.0067473617
543896,-0.0051460825
543897,0.003981738
543898,-0.004307705
543899,0.02096305
543900,-0.021138847
543901,-0.009966807
543902,0.010170026
543903,-0.036782157
543904,0.00574847
543905,0.0007451298
543906,-0.0019230905
543907,-0.05854248
543908,-0.0035617629
543909,0.0009706003
543910,0.0005881403
543911,0.014531892
543912,-0.008092387
543913,0.01556394
543914,0.00808317
543915,-0.008632553
543916,-0.0073014447
543917,0.0020809409
543918,-0.0026069349
543919,0.025065944
543920,0.024426388
543921,-0.0008313687
543922,0.022291245
543923,0.003990475
543924,0.004578908
543925,0.021622844
543926,0.0075310897
543927,9.377332e-05
543928,0.004917841
543929,0.010510593
543930,0.010116761
543931,0.029011238
543932,0.0075818403
543933,-0.010371932
543934,0.0034674741
543935,-0.025703257
543936,-0.0016110685
543937,-0.020809598
543938,-0.018145233
543939,0.005198894
543940,0.02468371
543941,-0.025486255
543942,0.018298592
543943,0.00938779
543944,-0.018851813
543945,-0.0019878072
543946,0.0094966
543947,-0.00653793
543948,0.009199193
543949,0.0072611556
543950,-0.0002478356
543951,0.011744098
543952,-0.062491067
543953,-0.0044597955
543954,0.009923855
543955,-0.016980045
543956,-0.010643924
543957,0.002249339
543958,0.012250966
543959,0.0075305034
543960,0.00022601994
543961,0.014633397
543962,0.011139156
543963,0.005900753
543964,0.003359778
543965,0.0033101651
543966,0.0040709293
543967,0.027295819
543968,0.010729343
543969,-0.0058178366
543970,-0.0052753184
543971,-0.048769463
543972,-0.009276994
543973,-0.005428114
543974,-0.0072639957
543975,0.02423923
543976,-0.00084211293
543977,-0.0045064506
543978,-0.007476932
543979,-0.014198703
543980,0.0068344274
543981,0.0084014535
543982,0.013827284
543983,0.005485557
543984,-0.0012929055
543985,-0.006461223
543986,-0.0035712442
543987,0.006045933
543988,-0.009937371
543989,0.005116227
543990,-0.0015187945
543991,0.012600848
543992,-0.00958188
543993,0.004454953
543994,0.004316124
543995,0.018573878
543996,0.005712934
543997,0.007676714
543998,0.0065207845
543999,0.010707111
544000,-0.009647353
544001,0.013591607
544002,0.01914613
544003,-0.024610637
544004,-0.0046829777
544005,-0.009340933
544006,-0.0038580792
544007,0.0072280485
544008,0.015528787
544009,0.003085743
544010,0.02648115
544011,0.0031939943
544012,0.008144603
544013,-0.010721723
544014,0.008134835
544015,0.012464257
544016,-0.0041917115
544017,0.039639626
544018,-0.025696766
544019,-0.025275629
544020,0.0040378068
544021,-0.006796807
544022,-0.009381383
544023,0.010874618
544024,-0.0030153638
544025,0.0045812526
544026,0.014655574
544027,0.013128656
544028,0.0041086106
544029,-0.007244459
544030,0.003308668
544031,-0.009546825
544032,0.00790665
544033,0.00433152
544034,-0.0069678985
544035,-0.00045929712
544036,-0.0009921741
544037,0.021254364
544038,0.004002446
544039,-0.0072778324
544040,0.0052447873
544041,0.005111528
544042,-0.0016870827
544043,-0.004038154
544044,0.008259604
544045,0.0019490286
544046,-0.0017443879
544047,0.0046391482
544048,0.0016314775
544049,0.02031907
544050,-0.005849994
544051,0.00082271686
544052,0.0047008535
544053,0.013141811
544054,-0.010331855
544055,0.032517567
544056,0.0021357646
544057,-0.034615327
544058,-0.003612179
544059,0.0054804715
544060,-0.013537061
544061,0.005658586
544062,-0.007307842
544063,-0.002858193
544064,0.010865936
544065,0.0082160495
544066,-0.018304786
544067,0.0030082352
544068,0.02218127
544069,0.008174104
544070,-0.0054934137
544071,-0.012468614
544072,-0.014377399
544073,0.0047647543
544074,0.0010944711
544075,0.009264647
544076,-0.00068287115
544077,-0.0046903985
544078,0.013485268
544079,0.002682134
544080,0.012628098
544081,-0.0225973
544082,-0.009820221
544083,0.006295999
544084,-0.019971756
544085,0.014794074
544086,0.0055129076
544087,0.0044333604
544088,-0.0054481323
544089,0.0052466397
544090,0.0033267785
544091,0.028663848
544092,0.007867607
544093,0.0035413501
544094,-0.045263648
544095,0.019870643
544096,0.0056667915
544097,0.0005722383
544098,0.013442335
544099,0.010279797
544100,0.02565863
544101,-0.0014029632
544102,-0.0135747865
544103,-0.011937495
544104,-0.007782008
544105,-0.0023724763
544106,-0.014830181
544107,0.010167229
544108,0.008342701
544109,-0.007917614
544110,-0.011884032
544111,-0.00610403
544112,-0.0006611805
544113,-0.011577076
544114,-0.0026051614
544115,0.0058478517
544116,0.013037564
544117,0.002766379
544118,-0.004949719
544119,0.025407478
544120,0.0081337355
544121,-0.0013693298
544122,-0.0084828595
544123,0.006555143
544124,0.004972542
544125,-0.0106455255
544126,0.034596197
544127,0.0076366747
544128,0.014864412
544129,-0.07502763
544130,0.011757158
544131,-0.023237806
544132,-0.02322395
544133,-0.033585325
544134,0.0031235893
544135,0.0026069046
544136,0.002124054
544137,0.0066071013
544138,0.018607961
544139,0.012573084
544140,0.015691794
544141,0.010740835
544142,-0.00853514
544143,0.0255999
544144,0.009703287
544145,0.030793993
544146,-0.0043267766
544147,-0.002994191
544148,-0.06812356
544149,0.0005838794
544150,0.0058575096
544151,0.004267825
544152,0.0087335585
544153,0.007992543
544154,-0.0038772821
544155,-0.008814253
544156,-0.00020897249
544157,-0.013838907
544158,0.01578454
544159,0.0054690903
544160,-0.025759412
544161,0.015161915
544162,-0.022280548
544163,-0.010267597
544164,-0.0006254273
544165,0.0050163744
544166,-0.009338701
544167,0.014516567
544168,0.005645853
544169,0.008088381
544170,-0.0140592735
544171,0.0045536393
544172,-0.0065686847
544173,0.0076421252
544174,0.002873232
544175,-0.0071035917
544176,-0.001784765
544177,0.0033349055
544178,0.0076676933
544179,-0.007534514
544180,0.019743668
544181,-0.015296877
544182,0.035848785
544183,0.01857286
544184,0.0039520515
544185,-0.006885174
544186,0.007814266
544187,-0.024116134
544188,-0.0058542867
544189,-0.0050485055
544190,-0.0028892215
544191,-0.009962294
544192,0.0005333132
544193,0.021062167
544194,-0.009946796
544195,0.0068569025
544196,0.0063217822
544197,-0.008137377
544198,0.007359905
544199,-0.0028267344
544200,0.012046581
544201,0.005855829
544202,-0.23257528
544203,0.0046818946
544204,-0.0033009949
544205,-0.007802161
544206,-0.0046686335
544207,-0.010963743
544208,-0.01260528
544209,0.031170662
544210,0.020851616
544211,-0.0055410364
544212,2.811593e-05
544213,0.009347203
544214,0.008251405
544215,0.0068888855
544216,0.0141922515
544217,-0.04468083
544218,-0.017391395
544219,0.0055674254
544220,-0.006580588
544221,0.014225759
544222,-0.005631261
544223,-0.009159014
544224,0.001347667
544225,0.011079181
544226,-0.00556436
544227,0.015865523
544228,-0.03000195
544229,0.017801616
544230,-0.003990044
544231,0.005425846
544232,-0.0019908203
544233,0.007414608
544234,0.009989245
544235,-0.0033632456
544236,0.0019186699
544237,0.0013021561
544238,0.021465179
544239,0.011886822
544240,0.0019578072
544241,-0.00038056268
544242,-0.020536093
544243,0.0005906682
544244,-0.009117148
544245,0.0067782663
544246,0.0042019584
544247,0.0035600876
544248,-0.0057469103
544249,0.0040453454
544250,0.0019377323
544251,0.007033762
544252,-0.0033385963
544253,0.0039330386
544254,0.015043085
544255,0.02198051
544256,0.019063016
544257,0.028298393
544258,0.012542157
544259,0.0055687865
544260,0.0015072274
544261,0.0074850917
544262,0.014729583
544263,-0.021664826
544264,0.0069370875
544265,-0.010984705
544266,-0.06532632
544267,0.0022897641
544268,0.008338971
544269,-0.01580045
544270,0.013125097
544271,0.008455801
544272,-0.0057139345
544273,-0.012808532
544274,0.0071791904
544275,0.03633364
544276,0.004768889
544277,0.0062074857
544278,0.014382895
544279,-0.011354153
544280,-0.019445196
544281,-0.004660027
544282,0.004631469
544283,-0.005761772
544284,-0.00052327657
544285,0.020013206
544286,-0.01882042
544287,0.012365072
544288,0.004471348
544289,-0.013799099
544290,0.0064059747
544291,-0.007382123
544292,-0.0111938305
544293,-0.005909579
544294,0.01007097
544295,-0.012776954
544296,-0.008252133
544297,-0.00052795483
544298,0.009544754
544299,-0.006606553
544300,0.005481811
544301,0.00560374
544302,0.01840511
544303,0.00824056
544304,-0.009048054
544305,-0.00021301927
544306,0.005093222
544307,-0.011700409
544308,0.013443991
544309,-0.02101342
544310,0.010131198
544311,0.020566279
544312,-0.007208579
544313,0.0012702905
544314,0.0022025602
544315,0.015831118
544316,0.0059561753
544317,-0.024407074
544318,-0.008321629
544319,0.0030925209
544320,0.022880707
544321,-0.0080347825
544322,-0.008899336
544323,0.0037342883
544324,0.0246764
544325,0.0060053268
544326,0.006769677
544327,0.006943879
544328,0.019443542
544329,-0.018328594
544330,-0.004232305
544331,0.0057635596
544332,0.023182688
544333,0.004685267
544334,0.0067061
544335,0.0060578636
544336,0.005821003
544337,0.0030945735
544338,0.0046367776
544339,0.008919514
544340,-0.05459905
544341,-0.0018564258
544342,0.020217959
544343,0.01343849
544344,0.005881218
544345,-0.009585753
544346,0.024553537
544347,0.021715902
544348,-0.0132677285
544349,0.008112046
544350,0.025255354
544351,-0.0038679156
544352,-0.009005089
544353,0.007305843
544354,-3.3173186e-05
544355,-0.02953671
544356,-0.006006309
544357,-0.01677164
544358,0.021365026
544359,0.003955004
544360,0.013495643
544361,0.023503095
544362,0.012335837
544363,-0.0018387825
544364,0.0034409403
544365,0.016184572
544366,-0.014652553
544367,-0.019188426
544368,0.029804662
544369,-0.056702092
544370,0.005875602
544371,-0.003063856
544372,-0.00221192
544373,-0.008003901
544374,0.015439846
544375,-0.0035852066
544376,0.0021869922
544377,0.013432545
544378,-0.020374838
544379,0.01422569
544380,-0.018034562
544381,0.004657258
544382,-0.005463542
544383,-0.008393314
544384,-0.010242178
544385,0.015165122
544386,0.01875414
544387,-0.0041050776
544388,0.0060255853
544389,0.024763238
544390,-0.002028379
544391,0.0023943365
544392,-0.0043501193
544393,0.022949448
544394,0.014146684
544395,-0.009339433
544396,-0.013576328
544397,-0.002615606
544398,-0.012762227
544399,0.0021129537
544400,0.00796878
544401,-0.004871083
544402,-0.0015135321
544403,0.027872907
544404,-0.00512396
544405,0.012668125
544406,0.013851008
544407,-0.010438167
544408,-0.015034472
544409,0.0042403303
544410,-0.016651593
544411,-0.0034527793
544412,-0.013072528
544413,-0.0074977046
544414,-0.013369729
544415,0.017912222
544416,0.008784336
544417,-0.023643663
544418,-0.027361637
544419,0.0030827112
544420,0.017740652
544421,0.009214666
544422,0.0053739105
544423,-0.019685365
544424,0.0009761076
544425,0.021664781
544426,-0.010493352
544427,0.011469452
544428,0.0061352244
544429,0.0119187925
544430,0.0058297305
544431,-0.013462159
544432,0.0071995454
544433,-0.009375016
544434,-0.01438636
544435,0.002969676
544436,0.028147513
544437,-0.02056207
544438,0.022831881
544439,-0.014651642
544440,0.027575735
544441,0.015577767
544442,0.0074500088
544443,-0.0014550746
544444,-0.0025844085
544445,0.0015986427
544446,-0.003424233
544447,0.0108914925
544448,0.0015877067
544449,-0.000516741
544450,0.0063312845
544451,0.01609986
544452,0.011546569
544453,0.0038138535
544454,0.021203771
544455,-0.0066803168
544456,-0.014227863
544457,0.004474369
544458,0.0055379407
544459,-0.0040147067
544460,0.01425946
544461,-0.0010120589
544462,-0.0009150497
544463,0.005978249
544464,-0.0052507673
544465,-0.010677456
544466,0.033475466
544467,0.014711329
544468,-0.009307535
544469,-0.0039586327
544470,0.02267144
544471,0.024440229
544472,-0.00072523224
544473,0.007272169
544474,0.016027505
544475,0.014029017
544476,0.0012503791
544477,0.0048452727
544478,0.015757173
544479,0.015550189
544480,0.0019077798
544481,-0.004462636
544482,0.007978733
544483,0.013628045
544484,-0.0048637227
544485,0.006113535
544486,0.0059498753
544487,0.023710266
544488,-0.017948242
544489,0.0053664637
544490,-0.010707143
544491,-0.013467986
544492,0.017076604
544493,-0.0020377135
544494,0.0023058113
544495,0.005177686
544496,0.01082439
544497,0.007448845
544498,0.0048482
544499,-0.026055794
544500,-0.0054001594
544501,0.014473014
544502,0.004102852
544503,0.00127651
544504,-0.013720099
544505,-0.011170981
544506,-0.008475225
544507,-0.008796571
544508,0.0052473275
544509,5.2321964e-05
544510,0.01591529
544511,-0.012277162
544512,-0.025243135
544513,0.009418962
544514,0.003922479
544515,0.02339783
544516,-0.008522127
544517,-0.016109826
544518,0.00748294
544519,0.013984381
544520,0.03257029
544521,0.0012361337
544522,0.003075444
544523,-0.0424482
544524,-0.009599705
544525,0.0027133469
544526,-0.032928158
544527,0.005173635
544528,0.00013226931
544529,0.0037077277
544530,-0.0183933
544531,0.0034608992
544532,0.0032877089
544533,-0.015398752
544534,0.009049181
544535,0.005805464
544536,0.002035143
544537,-0.003827924
544538,0.0045577446
544539,0.0006792137
544540,-0.011380479
544541,-0.012281306
544542,0.0144157065
544543,-0.004918399
544544,0.0034576717
544545,0.0048064077
544546,0.018888857
544547,-0.008037458
544548,-0.0051179035
544549,-0.012228861
544550,0.013985647
544551,0.02094907
544552,0.034495674
544553,-0.011148148
544554,-0.00994035
544555,-0.015149603
544556,-0.0033910922
544557,0.007116874
544558,-8.816329e-06
544559,0.0038924974
544560,0.00650358
544561,-0.022089181
544562,-0.019745626
544563,0.0068849036
544564,0.016213195
544565,-0.0010229788
544566,-0.012458853
544567,-0.011300894
544568,0.013407653
544569,0.006891377
544570,-0.0039319913
544571,-0.00612826
544572,0.0027905123
544573,0.010141039
544574,0.023747444
544575,-0.0077143307
544576,0.006973618
544577,0.015064655
544578,0.0013549121
544579,0.0049628965
544580,0.03189406
544581,0.00054700987
544582,-0.00601245
544583,-0.008331421
544584,0.00047028612
544585,-0.0054111616
544586,0.009274111
544587,-0.01737902
544588,0.0032633645
544589,0.010436424
544590,0.007321188
544591,0.016758997
544592,0.005049306
544593,0.012897234
544594,-0.017299114
544595,0.008479311
544596,-0.006041547
544597,0.0023213872
544598,0.03740407
544599,0.014728018
544600,0.009670797
544601,0.0059370324
544602,0.004443619
544603,-0.03140769
544604,-0.0009016236
544605,0.0081285145
544606,-0.007448845
544607,0.01825675
544608,-0.0045098616
544609,0.03520092
544610,-0.010761394
544611,0.0133750755
544612,0.031345356
544613,-9.2851726e-05
544614,0.002999637
544615,-0.0071017426
544616,0.0272666
544617,0.0026699717
544618,-0.0008504244
544619,0.015873093
544620,-0.004519543
544621,0.0034560207
544622,0.007903145
544623,-0.0113541605
544624,-0.0059589753
544625,-0.009569524
544626,0.01744715
544627,-0.025320927
544628,-0.0031859428
544629,-0.023233954
544630,0.0083528645
544631,0.0022539687
544632,-0.016236417
544633,-0.025006903
544634,-0.0026786
544635,-0.021363314
544636,-0.009974812
544637,-0.003011131
544638,0.01779252
544639,0.0032526262
544640,-0.020829864
544641,0.00018860468
544642,0.034059666
544643,0.0027971063
544644,-0.005684296
544645,0.0037838863
544646,0.0030573213
544647,-0.006529738
544648,-0.0198449
544649,0.0098338965
544650,0.004703746
544651,-0.011728667
544652,0.012741354
544653,-0.0034620962
544654,-0.0028850788
544655,-0.005561693
544656,-0.0041792407
544657,-0.0024955457
544658,-0.0030104315
544659,0.0019802072
544660,-0.015496055
544661,0.029570438
544662,-0.032833636
544663,0.008975386
544664,-0.010889921
544665,0.0040929117
544666,0.0028652651
544667,0.007514553
544668,-0.0015146151
544669,0.006233416
544670,0.028899828
544671,0.012509608
544672,-0.008747726
544673,0.0068859276
544674,-0.0032474077
544675,0.002100957
544676,0.0072117844
544677,0.009969674
544678,-0.0018158739
544679,0.0052582985
544680,0.0071687624
544681,-0.004409794
544682,-0.0027289314
544683,-0.0017982735
544684,0.0048720622
544685,0.00013069912
544686,0.02683205
544687,0.0013445341
544688,0.006430324
544689,0.0028961687
544690,-0.008962544
544691,0.005926308
544692,0.005772299
544693,-0.025574762
544694,0.0073195007
544695,-0.004960875
544696,-0.013441972
544697,-0.0146092605
544698,0.00433552
544699,0.010480907
544700,0.0019352705
544701,0.014871396
544702,-0.0019777487
544703,0.0038782705
544704,0.02169936
544705,0.0046563908
544706,0.0062689763
544707,0.016236627
544708,-0.0052401633
544709,0.03452386
544710,-0.012888419
544711,-0.0008176485
544712,-0.011179832
544713,0.009092922
544714,-5.6384684e-05
544715,-0.015963044
544716,0.006640902
544717,-0.007220584
544718,0.00827632
544719,0.0016137171
544720,-0.006279205
544721,0.010968418
544722,0.00040964904
544723,-0.0007597824
544724,-0.014019968
544725,0.02164905
544726,-0.012208496
544727,0.008090208
544728,0.008109884
544729,0.02418598
544730,-0.0036114736
544731,0.015755752
544732,0.0027825127
544733,-0.0019174059
544734,0.010654746
544735,0.014779409
544736,0.004496611
544737,-0.00015974147
544738,-0.012027128
544739,0.018776398
544740,0.0004333964
544741,0.0042314907
544742,-0.0070365006
544743,0.0064256173
544744,-0.01245358
544745,0.032600798
544746,0.0040672645
544747,0.005331818
544748,0.010917264
544749,0.007079547
544750,-0.010560562
544751,0.0063418895
544752,0.0032207042
544753,-0.011403971
544754,-0.0893952
544755,0.0027192044
544756,0.01658931
544757,0.013691079
544758,0.014313382
544759,-0.006248147
544760,-0.009503917
544761,0.011006188
544762,-0.016632363
544763,0.022293026
544764,-0.009552886
544765,0.027692378
544766,0.008850243
544767,0.011440295
544768,-0.32898423
544769,-0.00033530328
544770,-0.009198572
544771,0.006019036
544772,0.0049936883
544773,0.0021976782
544774,-0.0051135793
544775,-0.006354036
544776,0.0117835775
544777,0.001641699
544778,0.015298668
544779,0.0097473
544780,-0.0056729037
544781,0.012694673
544782,0.009544358
544783,0.021508785
544784,0.0061092167
544785,-0.012596463
544786,-0.013230415
544787,0.006213682
544788,0.00077543483
544789,0.036588445
544790,0.007797
544791,0.022198427
544792,0.0047553508
544793,0.017152783
544794,0.00034024782
544795,0.014114474
544796,0.011382898
544797,-0.005418686
544798,0.0053334166
544799,-0.0035328527
544800,0.000510633
544801,0.00442558
544802,0.037392206
544803,-0.0010926812
544804,0.0041638375
544805,-0.0010715423
544806,0.0074592247
544807,0.00092498015
544808,-0.025527246
544809,0.011580705
544810,-0.041809198
544811,0.0042726225
544812,0.011523951
544813,0.005981423
544814,0.023356348
544815,-0.0019066981
544816,-0.0021810094
544817,0.004249259
544818,0.016972326
544819,0.005751419
544820,0.023307048
544821,-0.013196758
544822,0.007270291
544823,-0.011355203
544824,0.00062127574
544825,-0.012621499
544826,0.012367413
544827,-0.012782308
544828,-0.027435245
544829,0.010291906
544830,0.03016283
544831,0.0068602627
544832,0.005080013
544833,-0.01323221
544834,0.021844741
544835,-0.038620368
544836,-0.038632553
544837,0.01628493
544838,0.015575242
544839,0.005340357
544840,-0.033043116
544841,0.00089981855
544842,-0.005038332
544843,-0.001004689
544844,-0.002937973
544845,-0.0014739427
544846,0.030561302
544847,0.014509406
544848,-0.013275351
544849,0.015802383
544850,0.01337009
544851,0.0054724296
544852,0.009577073
544853,-0.005471638
544854,-0.010590635
544855,0.002590572
544856,0.022039803
544857,0.013043658
544858,0.02202045
544859,0.015103868
544860,0.0034645405
544861,0.013165646
544862,-0.0025011357
544863,-0.0021630602
544864,-0.0022132213
544865,0.011865131
544866,0.011644976
544867,0.0059344363
544868,0.0040052356
544869,0.004954851
544870,0.017185574
544871,0.012926809
544872,0.0034087198
544873,0.0068475576
544874,0.012254037
544875,-0.014911724
544876,0.006471541
544877,-0.0010079965
544878,0.011159254
544879,-0.007189064
544880,-0.007737651
544881,-0.0070598633
544882,-0.011092112
544883,-0.0062237163
544884,-0.016304063
544885,-0.00014255114
544886,0.0068286983
544887,0.004203445
544888,0.0023907044
544889,0.0052182283
544890,0.0104042115
544891,-0.044535365
544892,-0.002835299
544893,0.00039251975
544894,-0.011310468
544895,-0.00948188
544896,-0.013142901
544897,-0.00744842
544898,0.001282888
544899,0.014695718
544900,0.015325359
544901,0.0030383742
544902,-0.014618901
544903,-0.014124226
544904,0.0042381478
544905,-0.1140547
544906,0.022406626
544907,0.017434873
544908,0.008050499
544909,0.029047662
544910,0.017581288
544911,-0.030712122
544912,0.004671368
544913,0.005066912
544914,0.005284811
544915,0.011880584
544916,0.019978013
544917,-0.09989663
544918,-0.0060036234
544919,0.013634817
544920,0.024524003
544921,0.0054877694
544922,0.007273586
544923,0.014928016
544924,0.0060875406
544925,-0.0109526375
544926,-0.008862387
544927,0.0052693663
544928,-0.008595239
544929,-0.010020107
544930,-0.0028886884
544931,0.011476005
544932,0.0014544262
544933,-0.0021927676
544934,0.004649269
544935,-0.0023158095
544936,0.014437435
544937,-0.011022933
544938,0.0053712535
544939,0.009577088
544940,-0.004430703
544941,-0.008641812
544942,0.005971801
544943,-0.0084823975
544944,-0.010815147
544945,0.01106194
544946,-0.016369294
544947,-0.0058246297
544948,-0.01742261
544949,-0.012241909
544950,0.00960638
544951,-0.008155757
544952,-0.0014446892
544953,-0.021021662
544954,0.02484778
544955,-0.011236754
544956,-0.0056589884
544957,0.006199638
544958,0.0032715762
544959,0.022822905
544960,0.005725948
544961,-0.003170957
544962,0.0046572513
544963,-0.018708598
544964,0.016566169
544965,0.025866592
544966,-0.004414259
544967,-0.0005653603
544968,0.005261687
544969,0.0012359833
544970,-0.00660081
544971,-0.0035082744
544972,-0.01448219
544973,0.008138652
544974,0.0078078276
544975,0.004281539
544976,-0.031273298
544977,0.0066789254
544978,-0.016254364
544979,-0.02323191
544980,-0.00408618
544981,0.021438396
544982,-0.0049544587
544983,0.021963118
544984,0.012487634
544985,0.010819382
544986,-0.001175438
544987,-0.078968905
544988,-0.30682635
544989,-0.0008175073
544990,-0.0038554142
544991,0.004138077
544992,0.00019714456
544993,0.0072139427
544994,0.0018152155
544995,0.0043784473
544996,-0.009492697
544997,-0.005273536
544998,0.0038119624
544999,0.0062968056
545000,-0.0075272573
545001,-0.018831393
545002,-0.0120830415
545003,0.021534558
545004,-0.0047231866
545005,0.009213222
545006,0.010475996
545007,-0.021992031
545008,0.0028822853
545009,-0.006860476
545010,-0.0067263385
545011,0.00028173
545012,-0.0045004133
545013,0.01197973
545014,-0.014186303
545015,0.013551545
545016,-0.019453607
545017,-0.0017838529
545018,-0.016534856
545019,-0.0111173
545020,-0.03934087
545021,-0.009997045
545022,0.0057734167
545023,0.005476941
545024,0.0051409085
545025,0.012950402
545026,-0.009135773
545027,0.020583034
545028,-0.008041117
545029,0.016125957
545030,0.030856777
545031,-0.0011616416
545032,0.005988545
545033,0.009537003
545034,-0.00018291942
545035,-0.0061551784
545036,0.0026235506
545037,-0.0115492875
545038,0.015031181
545039,0.022681966
545040,0.0058670593
545041,0.023989735
545042,-0.0056045493
545043,0.006111816
545044,-0.0010456583
545045,0.00809239
545046,-0.00075347105
545047,0.0008620959
545048,0.0050485167
545049,-0.0068985093
545050,0.0018841674
545051,-0.010940936
545052,0.006453888
545053,0.005331006
545054,0.018780435
545055,-0.0019300823
545056,-0.00072710135
545057,0.0048877536
545058,0.015787845
545059,-0.017706685
545060,0.004180519
545061,0.005386297
545062,9.443166e-05
545063,0.0012552468
545064,0.006850484
545065,-0.0049797464
545066,-0.0022534938
545067,-0.0015434553
545068,0.007437466
545069,0.0009885639
545070,-0.03127744
545071,0.016700473
545072,0.0051946035
545073,0.005203553
545074,0.000585737
545075,0.004731983
545076,-0.0034765822
545077,0.032379903
545078,0.0055776425
545079,-0.0014146202
545080,0.008880264
545081,0.0016838969
545082,-0.016937157
545083,0.015564853
545084,0.015498003
545085,-0.010749443
545086,0.006417965
545087,-0.0036183018
545088,-0.0055400045
545089,-0.008730193
545090,-0.00048807985
545091,0.002769365
545092,-0.011021933
545093,0.0032323329
545094,-0.00052172993
545095,0.0008606392
545096,0.0055263713
545097,0.014037859
545098,0.015715227
545099,0.021618556
545100,0.049464058
545101,0.0015693944
545102,-0.0044778916
545103,-0.012100111
545104,0.01869765
545105,0.0072905226
545106,-0.0035182647
545107,0.002158822
545108,0.0008931406
545109,0.0053666593
545110,-0.0060452544
545111,-0.007947817
545112,0.0064866305
545113,-0.014139367
545114,0.021516968
545115,0.006544914
545116,0.0029888116
545117,0.018551508
545118,0.019159278
545119,-0.03047189
545120,-0.008505495
545121,0.011258288
545122,0.0076544313
545123,0.014531528
545124,0.002788801
545125,0.017250834
545126,0.009156909
545127,-0.042053547
545128,0.000821898
545129,0.027091496
545130,0.0067636487
545131,0.017302752
545132,0.0012887362
545133,-0.007828919
545134,-0.0025665485
545135,-0.042531066
545136,-0.009048787
545137,-0.021926096
